Id,log_bike_count
26954,4.845637703622893
26955,4.015371486362117
26956,3.832194046598756
26957,5.188468091807611
26958,4.791768650518899
26959,5.259083085375366
26960,5.7086030119417925
26961,5.836841551824056
26962,6.041822821335405
26963,4.798374083229424
26964,5.093601286354822
26965,5.101955514718161
26966,4.201060376462106
26967,4.719670387768581
26968,4.6262918732199925
26969,4.530360053419302
26970,4.307383508286087
26971,4.587998923975534
26972,5.334621399920565
26973,5.346236351512893
26974,4.6924868883149955
26975,5.101578929017607
26976,5.134944710468382
26977,5.581013735580946
26978,2.5813955916502027
26979,4.812198939095171
26980,5.258622115434639
26981,4.755437164779553
26982,5.297465571345789
26983,5.250799596217252
26984,4.928495864699869
26985,4.8929706590937565
26986,4.922182542434613
26987,4.600671969910247
26988,5.802278334678547
26989,5.442375268137855
26990,4.355516975120801
26991,4.537218001331951
26992,4.355939020651608
26993,4.8540214719800545
26994,5.023263913630961
26995,4.538127210373187
26996,4.005721838718657
26997,3.2997667650013716
26998,3.0860295150325516
26999,5.355415391615507
27000,5.45763162143415
27001,4.566540182494871
27002,4.376270757641964
27003,4.0600508326702025
27004,4.423616898862404
27005,4.558494159406585
27006,4.446960758005616
27007,4.622905901826332
27008,4.488822494465578
27009,5.105370145448862
27010,4.275103928188086
27011,4.091926488424725
27012,5.44820053363358
27013,5.0515010923448695
27014,5.518815527201336
27015,5.968335453767762
27016,6.096573993650026
27017,6.301555263161374
27018,5.0581065250553925
27019,5.353333728180791
27020,5.361687956544131
27021,4.460792818288073
27022,4.979402829594549
27023,4.870963361975544
27024,4.775031542174854
27025,4.552054997041638
27026,4.832670412731085
27027,5.579292888676117
27028,5.590907840268446
27029,4.937158377070547
27030,5.346250417773159
27031,5.379616199223933
27032,5.825685224336498
27033,2.826067080405754
27034,5.056870427850724
27035,5.503293604190191
27036,5.000108653535105
27037,5.54213706010134
27038,5.495471084972804
27039,5.17316735345542
27040,5.137642147849308
27041,5.166854031190164
27042,4.845343458665799
27043,6.046949823434099
27044,5.687046756893408
27045,4.600188463876353
27046,4.7818894900875035
27047,4.6006105094071605
27048,5.098692960735607
27049,5.267935402386513
27050,4.782798699128738
27051,4.2503933274742085
27052,3.5444382537569235
27053,3.330701003788103
27054,5.600086880371059
27055,5.702303110189702
27056,4.811211671250422
27057,4.620942246397517
27058,4.304722321425755
27059,4.668288387617957
27060,4.803165648162136
27061,4.691632246761168
27062,4.867577390581884
27063,4.7334939832211305
27064,5.3500416342044135
27065,4.519775416943637
27066,4.336597977180277
27067,5.692872022389132
27068,5.2961725811004206
27069,5.763487015956887
27070,6.213006942523313
27071,6.341245482405578
27072,6.546226751916927
27073,5.302778013810944
27074,5.598005216936343
27075,5.606359445299681
27076,4.705464307043626
27077,5.2240743183501
27078,4.776841359978503
27079,4.680909540177813
27080,4.457932995044597
27081,4.738548410734046
27082,5.485170886679077
27083,5.496785838271404
27084,4.843036375073507
27085,5.252128415776117
27086,5.285494197226892
27087,5.731563222339457
27088,2.731945078408713
27089,4.9627484258536825
27090,5.409171602193151
27091,4.905986651538064
27092,5.448015058104299
27093,5.401349082975764
27094,5.0790453514583795
27095,5.043520145852267
27096,5.072732029193125
27097,4.751221456668759
27098,5.952827821437058
27099,5.592924754896366
27100,4.506066461879311
27101,4.687767488090462
27102,4.506488507410119
27103,5.004570958738565
27104,5.173813400389473
27105,4.688676697131697
27106,4.156271325477167
27107,3.450316251759882
27108,3.236579001791063
27109,5.505964878374017
27110,5.608181108192662
27111,4.71708966925338
27112,4.526820244400476
27113,4.210600319428714
27114,4.5741663856209165
27115,4.709043646165095
27116,4.597510244764127
27117,4.773455388584844
27118,4.639371981224089
27119,5.255919632207373
27120,4.425653414946597
27121,4.242475975183235
27122,5.5987500203920915
27123,5.20205057910338
27124,5.669365013959846
27125,6.118884940526272
27126,6.247123480408537
27127,6.452104749919885
27128,5.208656011813904
27129,5.503883214939303
27130,5.512237443302641
27131,4.611342305046585
27132,5.1299523163530605
27133,4.364939177186031
27134,4.269007357385342
27135,4.046030812252126
27136,4.326646227941573
27137,5.073268703886606
27138,5.084883655478933
27139,4.431134192281036
27140,4.840226232983645
27141,4.87359201443442
27142,5.319661039546986
27143,2.320042895616242
27144,4.55084624306121
27145,4.99726941940068
27146,4.4940844687455925
27147,5.0361128753118285
27148,4.989446900183292
27149,4.667143168665907
27150,4.631617963059796
27151,4.660829846400652
27152,4.339319273876288
27153,5.5409256386445875
27154,5.1810225721038945
27155,4.09416427908684
27156,4.27586530529799
27157,4.094586324617648
27158,4.592668775946095
27159,4.761911217597001
27160,4.276774514339226
27161,3.7443691426846963
27162,3.038414068967411
27163,2.8246768189985914
27164,5.094062695581546
27165,5.19627892540019
27166,4.305187486460909
27167,4.114918061608003
27168,3.798698136636242
27169,4.162264202828443
27170,4.297141463372625
27171,4.185608061971656
27172,4.361553205792372
27173,4.227469798431617
27174,4.844017449414902
27175,4.013751232154125
27176,3.8305737923907643
27177,5.18684783759962
27178,4.790148396310909
27179,5.257462831167374
27180,5.706982757733801
27181,5.835221297616066
27182,6.040202567127414
27183,4.796753829021433
27184,5.091981032146831
27185,5.100335260510169
27186,4.199440122254114
27187,4.718050133560588
27188,3.709203453268219
27189,3.613271633467529
27190,3.3902950883343133
27191,3.670910504023761
27192,4.417532979968794
27193,4.42914793156112
27194,3.7753984683632233
27195,4.184490509065833
27196,4.217856290516608
27197,4.663925315629173
27198,1.6643071716984295
27199,3.8951105191433983
27200,4.341533695482866
27201,3.8383487448277798
27202,4.380377151394016
27203,4.33371117626548
27204,4.011407444748096
27205,3.9758822391419835
27206,4.0050941224828405
27207,3.6835835499584744
27208,4.885189914726774
27209,4.525286848186083
27210,3.4384285551690277
27211,3.6201295813801777
27212,3.438850600699835
27213,3.936933052028282
27214,4.1061754936791885
27215,3.6210387904214136
27216,3.088633418766884
27217,2.382678345049598
27218,2.1689410950807786
27219,4.438326971663733
27220,4.540543201482377
27221,3.6494517625430967
27222,3.4591823376901916
27223,3.14296241271843
27224,3.5065284789106315
27225,3.6414057394548123
27226,3.5298723380538437
27227,3.7058174818745595
27228,3.5717340745138046
27229,4.188281725497089
27230,3.3580155082363126
27231,3.1748380684729516
27232,4.531112113681808
27233,4.134412672393096
27234,4.6017271072495625
27235,5.051247033815989
27236,5.179485573698253
27237,5.3844668432096014
27238,4.14101810510362
27239,4.436245308229019
27240,4.4445995365923565
27241,3.5437043983363017
27242,4.0623144096427755
27243,3.199174574558448
27244,3.1032427547577583
27245,2.880266209624542
27246,3.1608816253139898
27247,3.907504101259022
27248,3.9191190528513498
27249,3.2653695896534516
27250,3.674461630356062
27251,3.707827411806837
27252,4.1538964369194025
27253,1.1542782929886586
27254,3.385081640433627
27255,3.831504816773095
27256,3.32831986611801
27257,3.870348272684245
27258,3.8236822975557097
27259,3.5013785660383245
27260,3.465853360432212
27261,3.495065243773069
27262,3.173554671248704
27263,4.375161036017003
27264,4.015257969476311
27265,2.9283996764592564
27266,3.1101007026704073
27267,2.928821721990064
27268,3.426904173318511
27269,3.5961466149694177
27270,3.1110099117116428
27271,2.5786045400571127
27272,1.8726494663398277
27273,1.658912216371008
27274,3.9282980929539626
27275,4.030514322772607
27276,3.1394228838333267
27277,2.9491534589804207
27278,2.6329335340086586
27279,2.9964996002008606
27280,3.131376860745041
27281,3.019843459344073
27282,3.1957886031647886
27283,3.061705195804034
27284,3.678252846787318
27285,2.8479866295265417
27286,2.6648091897631807
27287,4.0210832349720365
27288,3.624383793683325
27289,4.091698228539792
27290,4.541218155106217
27291,4.669456694988482
27292,4.874437964499831
27293,3.63098922639385
27294,3.9262164295192474
27295,3.934570657882586
27296,3.0336755196265304
27297,3.552285530933005
27298,2.708303225327249
27299,2.6123714055265594
27300,2.3893948603933426
27301,2.670010276082791
27302,3.416632752027823
27303,3.42824770362015
27304,2.774498240422253
27305,3.183590281124863
27306,3.2169560625756377
27307,3.6630250876882036
27308,0.6634069437574592
27309,2.8942102912024277
27310,3.3406334675418963
27311,2.8374485168868104
27312,3.3794769234530455
27313,3.33281094832451
27314,3.0105072168071247
27315,2.9749820112010132
27316,3.0041938945418702
27317,2.682683322017504
27318,3.8842896867858037
27319,3.524386620245112
27320,2.437528327228057
27321,2.6192293534392075
27322,2.437950372758865
27323,2.9360328240873117
27324,3.1052752657382188
27325,2.6201385624804434
27326,2.0877331908259134
27327,1.3817781171086283
27328,1.1680408671398088
27329,3.4374267437227632
27330,3.5396429735414072
27331,2.6485515346021273
27332,2.458282109749222
27333,2.1420621847774592
27334,2.5056282509696617
27335,2.640505511513841
27336,2.5289721101128735
27337,2.704917253933589
27338,2.570833846572835
27339,3.1873814975561183
27340,2.3571152802953423
27341,2.1739378405319814
27342,3.530211885740837
27343,3.133512444452126
27344,3.6008268793085927
27345,4.0503468058750185
27346,4.178585345757282
27347,4.383566615268631
27348,3.14011787716265
27349,3.4353450802880485
27350,3.4436993086513867
27351,2.542804170395331
27352,3.0614141817018052
27353,2.1888808630613608
27354,2.0929490432606714
27355,1.8699724981274548
27356,2.150587913816903
27357,2.8972103897619346
27358,2.9088253413542624
27359,2.2550758781563642
27360,2.664167918858975
27361,2.6975337003097497
27362,3.143602725422315
27363,0.14398458149157106
27364,2.3747879289365397
27365,2.8212111052760083
27366,2.318026154620922
27367,2.860054561187158
27368,2.813388586058622
27369,2.4910848545412376
27370,2.4555596489351252
27371,2.484771532275982
27372,2.163260959751616
27373,3.364867324519916
27374,3.0049642579792235
27375,1.918105964962169
27376,2.09980699117332
27377,1.918528010492977
27378,2.416610461821424
27379,2.5858529034723308
27380,2.100716200214555
27381,1.5683108285600258
27382,0.8623557548427403
27383,0.6486185048739206
27384,2.9180043814568757
27385,3.020220611275519
27386,2.129129172336239
27387,1.9388597474833336
27388,1.6226398225115715
27389,1.9862058887037732
27390,2.121083149247953
27391,2.0095497478469855
27392,2.1854948916677013
27393,2.051411484306947
27394,2.667959135290231
27395,1.8376929180294546
27396,1.6545154782660936
27397,3.010789523474949
27398,2.6140900821862383
27399,3.0814045170427042
27400,3.530924443609131
27401,3.659162983491395
27402,3.8641442530027423
27403,2.620695514896762
27404,2.91592271802216
27405,2.9242769463854983
27406,2.023381808129443
27407,2.5419918194359177
27408,1.7254932731573203
27409,1.6295614533566307
27410,1.4065849082234143
27411,1.6872003239128621
27412,2.4338227998578943
27413,2.445437751450222
27414,1.791688288252324
27415,2.2007803289549344
27416,2.234146110405709
27417,2.6802151355182744
27418,-0.3194030084124692
27419,1.9114003390324994
27420,2.357823515371968
27421,1.8546385647168813
27422,2.3966669712831172
27423,2.3500009961545816
27424,2.027697264637197
27425,1.9921720590310845
27426,2.0213839423719415
27427,1.6998733698475756
27428,2.9014797346158754
27429,2.5415766680751837
27430,1.4547183750581287
27431,1.6364194012692794
27432,1.4551404205889367
27433,1.9532228719173834
27434,2.12246531356829
27435,1.6373286103105145
27436,1.104923238655985
27437,0.39896816493869974
27438,0.18523091496988026
27439,2.454616791552835
27440,2.556833021371479
27441,1.6657415824321982
27442,1.475472157579293
27443,1.159252232607531
27444,1.522818298799733
27445,1.6576955593439129
27446,1.546162157942945
27447,1.7221073017636608
27448,1.5880238944029061
27449,2.20457154538619
27450,1.374305328125414
27451,1.191127888362053
27452,2.547401933570909
27453,2.1507024922821976
27454,2.618016927138664
27455,3.0675368537050893
27456,3.195775393587355
27457,3.4007566630987025
27458,2.1573079249927214
27459,2.45253512811812
27460,2.4608893564814585
27461,1.5599942182254025
27462,2.078604229531877
27463,1.0171994802978181
27464,0.9212676604971284
27465,0.6982911153639119
27466,0.9789065310533598
27467,1.725529006998392
27468,1.7371439585907196
27469,1.0833944953928216
27470,1.4924865360954325
27471,1.5258523175462066
27472,1.971921342658772
27473,-1.0276968012719716
27474,1.203106546172997
27475,1.6495297225124654
27476,1.1463447718573792
27477,1.688373178423615
27478,1.641707203295079
27479,1.3194034717776946
27480,1.2838782661715822
27481,1.313090149512439
27482,0.9915795769880732
27483,2.1931859417563735
27484,1.833282875215681
27485,0.7464245821986264
27486,0.928125608409777
27487,0.7468466277294341
27488,1.244929079057881
27489,1.4141715207087877
27490,0.9290348174510125
27491,0.3966294457964827
27492,-0.30932562792080265
27493,-0.5230628778896222
27494,1.7463229986933322
27495,1.8485392285119764
27496,0.9574477895726958
27497,0.7671783647197907
27498,0.4509584397480285
27499,0.8145245059402304
27500,0.9494017664844104
27501,0.8378683650834425
27502,1.0138135089041582
27503,0.8797301015434038
27504,1.496277752526688
27505,0.6660115352659113
27506,0.4828340955025506
27507,1.8391081407114065
27508,1.442408699422695
27509,1.9097231342791616
27510,2.3592430608455874
27511,2.487481600727852
27512,2.6924628702392006
27513,1.4490141321332193
27514,1.7442413352586175
27515,1.752595563621956
27516,0.8517004253659002
27517,1.3703104366723746
27518,0.7109316421806724
27519,0.6149998223799827
27520,0.3920232772467661
27521,0.6726386929362143
27522,1.419261168881246
27523,1.4308761204735738
27524,0.7771266572756759
27525,1.1862186979782867
27526,1.2195844794290611
27527,1.6656535045416263
27528,-1.3339646393891171
27529,0.8968387080558513
27530,1.3432618843953197
27531,0.8400769337402334
27532,1.382105340306469
27533,1.3354393651779335
27534,1.013135633660549
27535,0.9776104280544365
27536,1.006822311395293
27537,0.6853117388709274
27538,1.8869181036392275
27539,1.5270150370985356
27540,0.4401567440814806
27541,0.6218577702926313
27542,0.44057878961228836
27543,0.9386612409407352
27544,1.107903682591642
27545,0.6227669793338666
27546,0.09036160767933687
27547,-0.6155934660379483
27548,-0.8293307160067678
27549,1.4400551605761864
27550,1.5422713903948306
27551,0.6511799514555503
27552,0.46091052660264503
27553,0.14469060163088276
27554,0.5082566678230849
27555,0.6431339283672649
27556,0.5316005269662968
27557,0.7075456707870127
27558,0.5734622634262581
27559,1.190009914409542
27560,0.3597436971487656
27561,0.17656625738540482
27562,1.5328403025942607
27563,1.1361408613055493
27564,1.6034552961620157
27565,2.052975222728442
27566,2.181213762610706
27567,2.386195032122054
27568,1.1427462940160733
27569,1.4379734971414717
27570,1.4463277255048097
27571,0.5454325872487544
27572,1.064042598555229
27573,0.6361565833456653
27574,0.5402247635449757
27575,0.31724821841175904
27576,0.5978636341012071
27577,1.344486110046239
27578,1.3561010616385667
27579,0.7023515984406687
27580,1.1114436391432796
27581,1.1448094205940542
27582,1.5908784457066194
27583,-1.4087396982241243
27584,0.8220636492208444
27585,1.2684868255603126
27586,0.7653018749052263
27587,1.3073302814714618
27588,1.2606643063429264
27589,0.9383605748255416
27590,0.9028353692194294
27591,0.9320472525602861
27592,0.6105366800359203
27593,1.8121430448042204
27594,1.4522399782635285
27595,0.3653816852464735
27596,0.5470827114576242
27597,0.36580373077728123
27598,0.8638861821057281
27599,1.0331286237566348
27600,0.5479919204988595
27601,0.015586548844329862
27602,-0.6903685248729554
27603,-0.9041057748417751
27604,1.3652801017411793
27605,1.4674963315598237
27606,0.5764048926205431
27607,0.3861354677676379
27608,0.06991554279587575
27609,0.4334816089880778
27610,0.5683588695322579
27611,0.4568254681312897
27612,0.6327706119520056
27613,0.498687204591251
27614,1.1152348555745348
27615,0.2849686383137585
27616,0.10179119855039775
27617,1.4580652437592536
27618,1.0613658024705421
27619,1.5286802373270085
27620,1.9782001638934346
27621,2.1064387037756993
27622,2.3114199732870473
27623,1.0679712351810664
27624,1.3631984383064646
27625,1.3715526666698028
27626,0.4706575284137474
27627,0.989267539720222
27628,0.930508800853479
27629,0.8345769810527894
27630,0.6116004359195728
27631,0.8922158516090206
27632,1.638838327554053
27633,1.6504532791463802
27634,0.9967038159484826
27635,1.4057958566510933
27636,1.4391616381018681
27637,1.885230663214433
27638,-1.1143874807163106
27639,1.1164158667286581
27640,1.5628390430681263
27641,1.05965409241304
27642,1.6016824989792757
27643,1.5550165238507399
27644,1.2327127923333554
27645,1.1971875867272432
27646,1.2263994700680998
27647,0.9048888975437341
27648,2.106495262312034
27649,1.7465921957713422
27650,0.6597339027542872
27651,0.8414349289654379
27652,0.660155948285095
27653,1.158238399613542
27654,1.3274808412644485
27655,0.8423441380066734
27656,0.3099387663521436
27657,-0.39601630736514165
27658,-0.6097535573339614
27659,1.659632319248993
27660,1.761848549067637
27661,0.8707571101283569
27662,0.6804876852754516
27663,0.3642677603036895
27664,0.7278338264958916
27665,0.8627110870400716
27666,0.7511776856391034
27667,0.9271228294598193
27668,0.7930394220990649
27669,1.409587073082349
27670,0.5793208558215723
27671,0.3961434160582115
27672,1.7524174612670675
27673,1.355718019978356
27674,1.8230324548348225
27675,2.2725523814012485
27676,2.4007909212835132
27677,2.605772190794861
27678,1.3623234526888799
27679,1.6575506558142783
27680,1.6659048841776167
27681,0.7650097459215611
27682,1.2836197572280357
27683,1.6345850695454054
27684,1.538653249744716
27685,1.3156767046114994
27686,1.5962921203009472
27687,2.3429145962459796
27688,2.354529547838307
27689,1.700780084640409
27690,2.1098721253430197
27691,2.1432379067937943
27692,2.5893069319063597
27693,-0.4103112120243845
27694,1.8204921354205845
27695,2.2669153117600525
27696,1.7637303611049664
27697,2.305758767671202
27698,2.2590927925426665
27699,1.9367890610252818
27700,1.9012638554191696
27701,1.9304757387600262
27702,1.6089651662356608
27703,2.8105715310039603
27704,2.4506684644632686
27705,1.3638101714462139
27706,1.5455111976573643
27707,1.3642322169770214
27708,1.8623146683054685
27709,2.031557109956375
27710,1.5464204066985998
27711,1.01401503504407
27712,0.30805996132678476
27713,0.094322711357965
27714,2.36370858794092
27715,2.4659248177595634
27716,1.5748333788202833
27717,1.3845639539673782
27718,1.068344028995616
27719,1.4319100951878179
27720,1.566787355731998
27721,1.4552539543310299
27722,1.6311990981517457
27723,1.4971156907909913
27724,2.1136633417742754
27725,1.2833971245134987
27726,1.100219684750138
27727,2.456493729958994
27728,2.0597942886702825
27729,2.527108723526749
27730,2.976628650093175
27731,3.1048671899754394
27732,3.3098484594867874
27733,2.0663997213808063
27734,2.3616269245062047
27735,2.3699811528695434
27736,1.4690860146134872
27737,1.9876960259199623
27738,2.610539007679248
27739,2.5146071878785587
27740,2.291630642745342
27741,2.5722460584347897
27742,3.3188685343798223
27743,3.3304834859721493
27744,2.676734022774252
27745,3.0858260634768624
27746,3.119191844927637
27747,3.5652608700402024
27748,0.5656427261094585
27749,2.7964460735544274
27750,3.2428692498938956
27751,2.7396842992388093
27752,3.2817127058050453
27753,3.235046730676509
27754,2.912742999159125
27755,2.8772177935530125
27756,2.906429676893869
27757,2.584919104369503
27758,3.7865254691378034
27759,3.4266224025971113
27760,2.3397641095800568
27761,2.521465135791207
27762,2.3401861551108643
27763,2.8382686064393114
27764,3.007511048090218
27765,2.5223743448324423
27766,1.9899689731779129
27767,1.2840138994606276
27768,1.0702766494918077
27769,3.339662526074762
27770,3.441878755893407
27771,2.5507873169541257
27772,2.360517892101221
27773,2.0442979671294585
27774,2.4078640333216605
27775,2.542741293865841
27776,2.431207892464873
27777,2.607153036285588
27778,2.4730696289248337
27779,3.089617279908118
27780,2.2593510626473416
27781,2.0761736228839807
27782,3.432447668092837
27783,3.035748226804125
27784,3.503062661660592
27785,3.952582588227018
27786,4.080821128109282
27787,4.28580239762063
27788,3.0423536595146494
27789,3.3375808626400474
27790,3.345935091003386
27791,2.4450399527473303
27792,2.963649964053805
27793,3.6389666873589697
27794,3.5430348675582795
27795,3.320058322425063
27796,3.6006737381145113
27797,4.347296214059543
27798,4.35891116565187
27799,3.7051617024539727
27800,4.114253743156583
27801,4.147619524607358
27802,4.593688549719923
27803,1.5940704057891792
27804,3.824873753234148
27805,4.271296929573616
27806,3.76811197891853
27807,4.3101403854847655
27808,4.263474410356229
27809,3.941170678838845
27810,3.9056454732327333
27811,3.9348573565735903
27812,3.6133467840492237
27813,4.814953148817525
27814,4.4550500822768315
27815,3.368191789259777
27816,3.549892815470928
27817,3.368613834790585
27818,3.8666962861190317
27819,4.035938727769938
27820,3.5508020245121634
27821,3.018396652857634
27822,2.3124415791403483
27823,2.098704329171529
27824,4.368090205754483
27825,4.470306435573128
27826,3.579214996633847
27827,3.388945571780942
27828,3.0727256468091797
27829,3.4362917130013817
27830,3.5711689735455616
27831,3.459635572144594
27832,3.6355807159653093
27833,3.501497308604555
27834,4.118044959587839
27835,3.2877787423270624
27836,3.1046013025637014
27837,4.460875347772557
27838,4.064175906483846
27839,4.531490341340312
27840,4.981010267906739
27841,5.109248807789003
27842,5.314230077300351
27843,4.070781339194371
27844,4.3660085423197685
27845,4.374362770683106
27846,3.473467632427051
27847,3.9920776437335252
27848,4.113089789326975
27849,4.017157969526285
27850,3.7941814243930687
27851,4.0747968400825165
27852,4.821419316027549
27853,4.833034267619877
27854,4.179284804421979
27855,4.588376845124589
27856,4.621742626575363
27857,5.067811651687929
27858,2.068193507757185
27859,4.298996855202154
27860,4.745420031541623
27861,4.242235080886536
27862,4.784263487452772
27863,4.737597512324236
27864,4.415293780806851
27865,4.37976857520074
27866,4.408980458541596
27867,4.08746988601723
27868,5.28907625078553
27869,4.929173184244838
27870,3.8423148912277836
27871,4.024015917438934
27872,3.8427369367585915
27873,4.340819388087038
27874,4.5100618297379444
27875,4.02492512648017
27876,3.49251975482564
27877,2.786564681108355
27878,2.5728274311395345
27879,4.842213307722489
27880,4.944429537541134
27881,4.053338098601853
27882,3.863068673748948
27883,3.5468487487771854
27884,3.9104148149693874
27885,4.045292075513568
27886,3.9337586741126005
27887,4.109703817933315
27888,3.9756204105725605
27889,4.592168061555845
27890,3.761901844295069
27891,3.5787244045317075
27892,4.934998449740563
27893,4.538299008451852
27894,5.005613443308318
27895,5.455133369874745
27896,5.58337190975701
27897,5.788353179268357
27898,4.544904441162377
27899,4.840131644287775
27900,4.848485872651113
27901,3.947590734395057
27902,4.466200745701532
27903,3.8729956891367023
27904,3.777063869336012
27905,3.554087324202796
27906,3.8347027398922435
27907,4.581325215837277
27908,4.592940167429603
27909,3.939190704231706
27910,4.348282744934316
27911,4.38164852638509
27912,4.827717551497656
27913,1.828099407566912
27914,4.058902755011881
27915,4.50532593135135
27916,4.002140980696263
27917,4.544169387262498
27918,4.4975034121339625
27919,4.175199680616578
27920,4.139674475010466
27921,4.1688863583513225
27922,3.847375785826957
27923,5.048982150595257
27924,4.689079084054565
27925,3.6022207910375097
27926,3.783921817248661
27927,3.602642836568318
27928,4.100725287896764
27929,4.2699677295476715
27930,3.7848310262898965
27931,3.2524256546353665
27932,2.546470580918081
27933,2.3327333309492615
27934,4.6021192075322155
27935,4.70433543735086
27936,3.8132439984115796
27937,3.622974573558674
27938,3.3067546485869124
27939,3.6703207147791144
27940,3.8051979753232943
27941,3.693664573922326
27942,3.8696097177430424
27943,3.735526310382288
27944,4.352073961365572
27945,3.5218077441047955
27946,3.338630304341434
27947,4.69490434955029
27948,4.298204908261579
27949,4.765519343118045
27950,5.215039269684471
27951,5.343277809566736
27952,5.548259079078084
27953,4.304810340972104
27954,4.600037544097502
27955,4.60839177246084
27956,3.707496634204784
27957,4.226106645511258
27958,3.667629465930769
27959,3.571697646130079
27960,3.3487211009968627
27961,3.6293365166863105
27962,4.375958992631342
27963,4.38757394422367
27964,3.7338244810257724
27965,4.142916521728383
27966,4.176282303179158
27967,4.622351328291723
27968,1.6227331843609791
27969,3.853536531805948
27970,4.299959708145416
27971,3.7967747574903297
27972,4.338803164056565
27973,4.29213718892803
27974,3.969833457410645
27975,3.9343082518045325
27976,3.9635201351453895
27977,3.6420095626210243
27978,4.843615927389323
27979,4.483712860848632
27980,3.396854567831577
27981,3.578555594042728
27982,3.3972766133623855
27983,3.8953590646908314
27984,4.064601506341738
27985,3.579464803083963
27986,3.047059431429433
27987,2.3411043577121484
27988,2.127367107743328
27989,4.396752984326284
27990,4.498969214144927
27991,3.6078777752056466
27992,3.4176083503527415
27993,3.1013884253809794
27994,3.464954491573181
27995,3.5998317521173613
27996,3.488298350716393
27997,3.6642434945371094
27998,3.530160087176354
27999,4.1467077381596384
28000,3.3164415208988625
28001,3.133264081135501
28002,4.489538126344358
28003,4.0928386850556455
28004,4.560153119912112
28005,5.009673046478539
28006,5.1379115863608025
28007,5.342892855872151
28008,4.09944411776617
28009,4.394671320891568
28010,4.403025549254906
28011,3.502130410998851
28012,4.020740422305326
28013,3.811164862445278
28014,3.7152330426445883
28015,3.4922564975113715
28016,3.7728719132008197
28017,4.519494389145851
28018,4.53110934073818
28019,3.8773598775402816
28020,4.286451918242892
28021,4.319817699693667
28022,4.765886724806232
28023,1.766268580875488
28024,3.997071928320457
28025,4.443495104659926
28026,3.9403101540048393
28027,4.482338560571074
28028,4.435672585442539
28029,4.113368853925154
28030,4.077843648319042
28031,4.107055531659899
28032,3.785544959135533
28033,4.987151323903833
28034,4.627248257363141
28035,3.5403899643460868
28036,3.722090990557237
28037,3.5408120098768943
28038,4.038894461205341
28039,4.208136902856248
28040,3.7230001995984723
28041,3.190594827943943
28042,2.484639754226658
28043,2.2709025042578377
28044,4.540288380840792
28045,4.642504610659436
28046,3.7514131717201558
28047,3.5611437468672507
28048,3.2449238218954886
28049,3.60848988808769
28050,3.74336714863187
28051,3.631833747230903
28052,3.807778891051618
28053,3.6736954836908637
28054,4.290243134674148
28055,3.459976917413371
28056,3.2767994776500107
28057,4.633073522858866
28058,4.236374081570155
28059,4.703688516426622
28060,5.153208442993047
28061,5.281446982875313
28062,5.486428252386659
28063,4.2429795142806785
28064,4.538206717406077
28065,4.546560945769415
28066,3.64566580751336
28067,4.164275818819834
28068,3.9136610423188802
28069,3.817729222518191
28070,3.594752677384974
28071,3.875368093074422
28072,4.621990569019454
28073,4.633605520611781
28074,3.979856057413884
28075,4.388948098116495
28076,4.422313879567269
28077,4.868382904679834
28078,1.8687647607490905
28079,4.09956810819406
28080,4.545991284533527
28081,4.042806333878442
28082,4.584834740444677
28083,4.538168765316141
28084,4.215865033798757
28085,4.180339828192644
28086,4.209551711533502
28087,3.888041139009135
28088,5.089647503777435
28089,4.729744437236743
28090,3.642886144219688
28091,3.8245871704308385
28092,3.6433081897504964
28093,4.141390641078943
28094,4.31063308272985
28095,3.8254963794720744
28096,3.2930910078175444
28097,2.5871359341002598
28098,2.37339868413144
28099,4.642784560714395
28100,4.745000790533038
28101,3.8539093515937584
28102,3.663639926740853
28103,3.3474200017690907
28104,3.7109860679612923
28105,3.845863328505472
28106,3.7343299271045045
28107,3.9102750709252208
28108,3.7761916635644663
28109,4.392739314547749
28110,3.562473097286974
28111,3.3792956575236124
28112,4.7355697027324695
28113,4.338870261443757
28114,4.806184696300224
28115,5.25570462286665
28116,5.383943162748914
28117,5.588924432260263
28118,4.345475694154281
28119,4.640702897279679
28120,4.649057125643017
28121,3.7481619873869625
28122,4.266771998693437
28123,3.891391096641901
28124,3.795459276841212
28125,3.5724827317079955
28126,3.8530981473974433
28127,4.599720623342476
28128,4.611335574934802
28129,3.957586111736905
28130,4.366678152439516
28131,4.40004393389029
28132,4.8461129590028555
28133,1.8464948150721117
28134,4.0772981625170805
28135,4.523721338856549
28136,4.020536388201462
28137,4.562564794767699
28138,4.515898819639163
28139,4.193595088121778
28140,4.158069882515665
28141,4.187281765856522
28142,3.8657711933321566
28143,5.067377558100457
28144,4.707474491559765
28145,3.6206161985427103
28146,3.8023172247538604
28147,3.6210382440735174
28148,4.119120695401964
28149,4.288363137052872
28150,3.8032264337950963
28151,3.270821062140566
28152,2.5648659884232807
28153,2.351128738454461
28154,4.620514615037415
28155,4.72273084485606
28156,3.83163940591678
28157,3.6413699810638747
28158,3.325150056092112
28159,3.688716122284314
28160,3.823593382828494
28161,3.7120599814275264
28162,3.8880051252482413
28163,3.7539217178874877
28164,4.370469368870771
28165,3.5402031516099957
28166,3.3570257118466347
28167,4.71329975705549
28168,4.316600315766779
28169,4.783914750623246
28170,5.2334346771896705
28171,5.361673217071935
28172,5.566654486583284
28173,4.323205748477302
